user,item
2681,59
8137,10299
7407,9899
14951,2428
5287,2182
1586,1985
2837,11080
174,3439
5872,5249
15493,8911
901,504
14862,8061
5374,5957
6001,3361
15473,7168
11808,6105
7939,3915
8384,11801
10749,11932
14205,4827
11350,1229
7866,7137
6358,253
13708,6396
13564,10134
9792,11426
8119,7048
15192,6892
5572,7400
15341,7003
2827,1696
11428,13304
80,2941
7224,11066
11865,8166
5473,11395
10898,11380
3628,8822
12282,4898
774,13243
412,6097
2817,8487
4713,3042
1120,5755
4344,3554
2379,308
201,5755
8608,1449
4397,6076
6257,6856
5595,8969
1039,105
9098,5797
2948,6429
3759,12646
5747,8601
13293,10057
5157,2013
4749,11436
4992,4508
1598,1500
7463,66
123,7272
1780,12833
10490,12280
10714,10463
12682,8554
8932,4966
9641,4784
4521,4572
6912,245
8436,23
4207,5627
1284,8167
3080,3303
1900,1856
6894,13255
4137,11413
8954,4185
556,2667
74,13380
6760,705
10393,1916
3133,7536
6661,7122
8741,10223
13369,5972
13116,891
15697,4061
8836,8500
7830,3053
7660,13549
6277,2653
223,3688
6124,7819
8805,532
1494,5421
7997,8560
4283,10639
11567,27
9984,8
6383,5759
9618,12936
4,4492
10396,8415
12731,2060
11117,643
10977,8518
2768,5056
10245,11540
3696,6298
5391,2280
11474,13935
9357,3671
10469,12164
12448,7087
1301,1581
14280,5965
14539,13541
5055,2574
937,2252
5990,8600
14179,7640
7049,3222
87,4566
12946,6575
910,4945
10557,13373
13310,11708
11924,1913
4155,747
12779,4907
4045,3229
10362,9325
12613,8941
8567,2749
3254,4425
1305,12968
4620,9977
380,13153
14214,5951
11625,3926
5473,9891
5966,4891
12023,9871
887,3342
1194,3724
11635,3189
11211,484
2104,12849
7497,1943
413,7749
2011,6336
87,9346
4486,7632
2869,13188
9092,2137
12743,3047
13898,7312
7562,5958
1999,1854
12013,4055
1988,6840
7089,8925
2639,11365
6726,8518
12356,10395
1710,12940
9373,11332
5938,3126
3553,11527
845,7875
15487,5749
2738,8
7339,13047
15134,12128
13323,9395
4667,5302
6486,13434
1428,13144
564,10251
570,9668
13298,2979
11488,5381
9627,5808
14045,5755
8252,221
4977,12754
6832,2198
9840,4774
8450,8560
8890,262
4952,13444
12677,2499
7339,13
4121,12780
3803,2851
253,12573
7242,2607
9590,2995
479,83
1536,6487
10663,6453
5007,7238
7895,7793
3409,6309
12523,8208
6110,6264
12792,12022
176,6305
15300,11042
12759,13179
8008,4472
1737,2892
2573,470
9961,1407
3332,13262
7997,1990
12892,5763
1363,6664
2739,1491
3279,8351
10815,2257
6116,12965
1999,4933
1493,5636
9462,10572
7973,10317
8505,6390
11118,4754
15328,5654
10887,5930
5093,34
2514,10208
5098,12768
8188,1323
10758,4849
9320,10626
10066,7383
14716,7262
5908,2610
2802,9640
1876,6767
10714,12176
783,5746
7388,4294
11168,12696
13165,4259
3907,6187
2662,6105
2833,4365
3968,9918
5164,11653
8949,4092
1002,516
7497,2222
375,10347
10597,3285
1080,4416
954,13068
15059,11672
13757,5007
3248,6718
11637,8636
10163,3863
8899,13784
3498,4368
2298,799
11990,7508
9396,2952
8145,5886
11383,12160
7104,1824
1111,5906
303,8112
6195,296
8500,1606
6268,11482
12585,3923
3868,5454
1536,8514
10104,855
2514,3880
12596,12075
9229,650
12562,8574
15063,13303
13001,13179
6100,11076
1948,2403
6119,10410
5445,2818
3464,3132
2262,10448
4070,3818
8936,1582
880,6163
1599,7946
5541,4598
1046,7878
2689,3359
1207,4900
10245,6052
8098,7965
8262,5250
6644,11108
6019,8487
74,4217
4507,7813
5245,11084
6108,9618
551,10435
961,3139
10561,3837
12444,3196
2288,226
6132,13860
23,8761
14264,5806
15129,9187
12029,10235
2804,10186
7929,6311
9307,13604
8119,6040
1001,7905
3002,4799
11335,6044
9168,1285
5120,6687
10255,4280
203,5677
15445,7121
3058,2307
5656,39
7228,11827
5931,347
13833,9993
7091,12845
6095,4362
15875,6019
10969,4310
925,3082
1449,1515
11516,11780
3192,12792
10298,270
2636,730
10088,12075
9270,5759
625,12273
5287,3594
11104,5704
595,3374
11974,10273
1528,13311
1241,13838
1366,226
5121,12780
10681,1544
13298,2994
15046,13562
919,390
11237,5575
2228,5957
8399,11603
1155,9956
1723,7
3635,4890
3023,4176
11262,4630
10558,1465
2685,12451
2924,6391
10088,552
206,11396
4764,10120
5609,4354
203,4441
3196,3141
3234,3976
2279,499
2678,2979
263,5086
1858,1657
9839,8470
3755,1651
2240,1986
1859,10189
2114,5992
4479,646
489,16
2022,1067
14373,2992
5036,7333
5931,6234
8600,8751
6197,7396
1457,8507
4523,8610
627,3266
2484,13039
3044,12313
4275,14059
4018,10452
1551,7877
1290,12789
13006,10158
3210,4988
1758,1016
14447,10950
1957,10003
14395,6422
6971,675
12325,3250
6013,6688
15817,9379
1507,7277
3029,8705
1803,10104
1550,3024
4616,2552
10142,13713
3468,2159
2998,1817
13558,11332
9516,12766
14491,6207
3484,8754
8152,13259
3238,4283
14319,12060
8661,4091
4350,12301
14214,12746
1865,12255
12939,11327
11588,12112
277,2886
8564,11541
15464,4503
7536,4391
4980,11813
3165,8567
2232,7822
14286,5661
4534,10098
5964,11015
80,9163
10006,10514
2202,191
5910,9346
9088,13758
14172,5645
23,3860
8734,7836
3232,2141
601,2994
3507,10102
4660,10437
2458,10626
8081,9800
522,433
4691,5998
768,10598
13498,10681
17,2551
4197,13181
449,3137
7710,10992
4307,695
11014,11611
5009,9322
11394,10508
1305,1436
1149,2329
9624,13714
11110,9123
9571,8853
442,11750
13768,13790
13559,1635
10805,9492
4893,10184
5052,4580
10509,12972
8861,8471
7034,12731
9589,9549
11989,11275
10929,4951
9599,587
412,3573
6646,5930
117,11530
7302,11655
1990,2682
9312,9002
8006,11321
2843,5434
10763,11262
15751,4912
10057,7092
5143,1511
12031,3128
1162,1457
9658,13895
5850,2902
3002,8256
3979,4830
6742,3482
957,624
5072,3102
4960,6371
4778,8495
1306,9896
2004,7451
5339,4005
3610,8660
6580,2803
7867,797
11355,3567
2855,4524
15365,3200
3494,11049
4723,9279
10553,157
5237,10453
3867,7183
3418,6122
1835,7621
3412,1535
115,2328
651,109
640,4637
1979,9051
10011,7567
7096,3001
5781,4353
6467,1585
8650,6285
3555,11896
1552,3785
9259,2764
10585,5903
12188,1432
14282,10293
2338,7969
15648,11804
11012,3980
9793,10184
9059,12148
14513,3373
4893,4489
11079,13137
10182,6155
9752,10561
4130,13527
8477,4353
1436,8774
11982,11135
6221,1814
6360,4519
1966,10261
11043,1760
3217,633
1991,1692
10714,3174
5090,1482
13205,11567
3785,12327
14998,8763
3417,4552
13079,6579
6074,5869
1880,5064
6939,8221
501,3570
5302,1611
9198,242
12874,11527
2659,6148
2010,13161
4265,3747
7796,1443
5577,8939
5000,290
344,11334
9112,3195
552,10843
6968,4945
11335,4881
3418,183
8757,6398
3680,5928
15881,11703
12298,8649
3457,4370
3518,4971
170,9951
634,3359
2715,2673
14619,9132
6227,1843
4898,6563
7113,8282
49,6934
15853,8805
435,4247
313,531
1659,10572
13615,6853
2664,11361
8030,12180
4804,8869
912,7828
1720,1482
128,9779
213,7194
2083,9937
4309,4599
12821,12854
5045,7167
2298,2574
4911,10102
9865,7781
10539,1802
11946,2905
308,2438
10388,149
12765,657
10423,10121
1170,645
12814,7287
7820,3185
3784,8962
13301,7773
8576,8138
9904,12133
3534,348
9553,8737
8354,7614
5961,10001
2656,5975
10310,5097
3679,9021
10425,8451
4280,8627
9540,8783
337,8576
864,3584
5435,12036
13283,11755
11652,8319
6387,9951
3002,487
4766,12867
3685,3142
1255,318
1007,1514
7396,6217
859,4552
9406,10263
6090,159
357,7181
11125,9564
10946,3233
5671,7134
2301,12105
4930,8402
410,4758
2472,5831
12829,1587
12903,5728
13979,10168
12953,4404
23,1501
15612,5997
14010,6019
7026,6014
2224,1621
5028,1637
4755,5986
2706,11477
14124,8434
10996,1588
5625,3520
1150,11765
631,3950
617,1256
9844,6109
3226,12700
2924,11464
336,9915
4240,10412
602,6012
2196,6487
1474,1872
3541,11002
5197,7992
170,7204
671,2165
11288,2347
15440,8887
2862,1790
468,13733
14528,8707
1409,4863
13639,7738
7922,246
3114,7407
12045,1540
9485,4784
8100,12826
2134,12908
5341,5056
12829,7355
1621,7412
2049,10689
9466,11015
10677,3386
9377,10173
5120,3171
2653,4898
253,5630
1996,2897
8885,12384
7938,2080
6183,2927
9102,836
14627,6231
13292,9027
145,404
6536,4772
15669,12960
794,1093
10173,4438
3306,1719
6275,13037
14610,6104
6772,9998
14760,8652
14354,13068
6415,11758
71,13561
5836,6054
12574,9319
1995,7138
11753,9048
4182,1957
4506,2978
4103,7198
4575,7087
15119,9621
12915,6375
4699,458
1443,5280
13466,5707
10540,3196
4180,8131
11324,5550
14484,13569
2305,75
5765,14022
1968,6901
7397,13513
9965,13290
2811,6146
10562,11929
10956,10057
14966,4969
897,8647
4800,4886
1492,12794
14918,11050
2430,1096
11911,1295
10085,9032
6818,10073
10406,937
12312,1789
12300,10403
9425,259
2097,12075
4679,1573
2032,10325
11440,2972
4950,9056
8555,620
11797,13568
5782,8886
3238,462
604,12845
9700,11055
2211,2076
8428,356
7436,10057
2634,5930
3327,1605
7325,5390
12696,10366
3759,1526
9054,6162
9489,2982
929,11255
4070,12717
10335,11046
6022,1323
7966,11898
1539,8557
1071,5755
3327,453
11851,8837
6758,113
13485,10125
592,11530
6254,9002
3474,6722
4402,9569
3983,140
160,11969
1729,10541
3922,810
404,293
2938,773
111,105
11068,3171
11853,5753
6277,4142
8426,7426
7091,1667
1508,5791
3634,3121
11695,12855
2162,4007
11977,8956
3462,4084
11653,8508
8741,7008
8721,2957
1645,13108
12097,5708
6165,772
1537,4225
12464,11341
53,7008
7087,1303
1369,6772
2404,6610
3871,8475
4173,5755
5158,8538
6195,11490
5069,8762
9966,11386
2113,7200
5468,6124
10460,10298
1945,7541
5606,3618
8740,11918
2982,3185
10712,8386
2379,8161
754,7187
555,1361
12720,2832
9605,5817
1437,11440
87,9366
13273,7012
7820,3528
6060,6660
6554,11438
5251,10308
1690,12802
6325,12932
681,1483
11775,2846
1669,9684
5293,6294
1493,5803
6259,2045
3417,9893
4122,2484
10302,5628
4560,7473
2067,9956
8762,11496
14881,3099
13389,1620
13416,12425
227,5965
7106,13116
3615,3349
958,3167
6126,4076
4155,10184
1744,5808
6714,11461
1573,2151
15709,6863
15686,8119
12754,10012
2193,204
5629,7035
347,1488
3542,10240
3316,12837
8818,13359
9303,1973
14741,12816
13948,12862
2146,308
12518,1166
6893,3080
10576,8487
94,12472
6912,7910
10783,10118
9117,11509
10461,3339
1407,1741
938,5930
3818,3032
4927,6644
14035,2732
2714,13063
1159,11332
10231,4754
1853,6881
2347,8957
4306,11594
8690,3539
5470,771
7517,1555
11075,7098
9275,9973
1162,8760
8110,1605
361,1658
10973,1362
1489,9720
12505,1037
11835,11834
1751,6895
7103,10530
23,489
12947,11804
3592,3118
5710,6394
7997,5869
13622,4353
9606,1358
11903,10210
6758,6190
1716,71
2136,13116
6645,7111
10177,3192
1102,2777
8625,2412
1317,4172
1465,3584
4896,9357
7619,3136
1018,483
11887,12982
2772,11309
6519,7649
12174,12005
595,79
15541,5247
1946,4299
1263,3309
6420,9928
1317,8681
3735,4725
7280,3208
3289,10064
197,11159
15566,3183
4,10110
3599,13595
694,1916
14378,5824
364,2373
6941,3200
10659,3215
2737,3837
536,4340
638,10655
9661,9024
6360,9520
1498,3147
5281,5452
4122,9202
9362,10479
5968,102
8351,9597
557,982
13158,12797
7508,872
9533,6336
11460,12754
14760,11314
8918,320
3979,9433
10066,728
2908,3774
12334,5634
12,4025
119,524
5903,12030
6699,7988
2968,6163
229,13535
2894,1963
6315,3182
1113,13064
2555,11175
6555,2062
14836,5881
7639,1436
6510,12633
11542,1806
1421,575
6602,9525
6310,12258
2023,4382
6345,13141
899,2934
8458,11341
1317,3029
2129,183
1365,13241
5658,3016
3340,13181
1691,3511
7275,4472
2494,3531
1071,7323
618,218
953,9334
12925,10610
11583,7478
11448,1621
352,6224
273,9928
11784,6123
7819,10610
7997,1623
14572,8845
6359,2538
294,117
10302,4289
14567,3953
6860,248
4288,1642
4748,2912
13352,5841
15017,3035
2727,12608
1624,9984
11927,2788
10477,10125
9843,5058
541,4495
7665,4372
5513,1495
8119,3683
6715,804
3286,12794
9057,110
8720,2885
11946,5755
23,6390
4701,9066
9186,5471
1916,6485
8160,4881
602,12037
5867,4471
5044,7198
5011,438
4998,7605
8634,7254
5241,7996
6705,9360
438,12726
3129,7225
9976,6713
294,5269
7956,10579
6761,10354
13295,11331
11674,1205
5993,3596
5833,11395
9064,10801
3578,2067
7865,103
1508,5345
1149,1623
6566,7494
2648,12794
9657,11597
516,2270
11447,618
8550,2542
132,13356
302,7107
6927,7886
5986,1016
7726,11969
1841,4275
10244,3686
460,12019
13878,11386
1408,2949
2305,12083
7181,1626
6134,1339
6070,9094
164,9020
1492,6268
7057,347
9014,5564
3367,7782
1131,3412
5676,1109
9517,11140
1719,9975
457,11598
1115,5787
6330,126
11365,902
4070,3393
2737,8429
3058,10991
3168,4696
5037,576
9471,3393
10615,10458
11450,10650
2458,488
8588,12723
2317,7994
1366,5342
837,3215
7255,1205
7172,10435
5538,4354
8580,8736
3397,2943
8969,6495
1523,10173
4567,12764
13266,3189
13622,11915
298,7592
532,14039
4005,9924
1691,5735
4276,12927
11228,4584
942,3138
10479,3480
49,1544
1203,13855
809,5283
10042,230
3027,7164
6123,10369
3784,8828
1024,11031
13145,1120
8537,9951
2870,9472
3062,11801
9352,7595
11227,172
852,1843
13105,12244
5197,1832
5317,7208
10740,3380
11262,5229
4438,11343
747,93
1326,3620
1317,2507
9353,93
12311,1543
9478,2170
9964,923
1916,5325
407,5757
12644,4436
14042,5531
9622,12998
457,5781
5339,518
12551,969
12507,12303
10746,10215
7141,9474
6144,3154
9921,11515
13342,12768
10032,4563
5729,13086
903,9683
6710,5112
646,12764
1953,1567
340,3528
5143,6634
12014,10252
15521,12208
9798,110
2867,5267
1859,12730
7423,1237
9457,8284
11285,866
12015,7554
910,7134
14506,6104
2862,274
14360,3284
11232,8257
9497,11859
9756,6294
4787,347
10090,5842
8110,4452
7364,4472
6394,7154
2414,12646
536,9357
1615,839
7133,1684
489,8753
829,3063
11853,3654
1317,5248
1020,5002
8543,3494
1045,7344
12623,12750
1425,659
12649,9848
8677,12427
3521,3575
6653,4453
4718,13304
1481,13235
2124,6056
8889,12896
1589,5965
1039,1914
9447,3036
6966,10210
4379,3933
7989,11841
3549,3122
4544,10853
221,1642
2150,7172
8310,84
9735,2670
13703,12769
14261,10897
859,7107
1927,12705
7369,4854
14138,9616
12735,460
8875,11453
9183,12790
4183,12337
1669,1555
5918,8626
4617,5564
10627,13188
10321,10285
1435,9703
15911,12777
6001,12472
14485,11356
301,5756
9199,12484
5021,11514
1170,8792
1468,8690
3843,1528
6733,1830
1048,4536
4151,7474
14646,9960
1237,2224
6455,5850
9627,5851
7339,10804
1126,13913
12948,11341
13303,11656
15308,12950
8174,9825
5458,6629
15242,1453
6654,4857
15372,12714
10921,1545
12804,3087
10098,12010
1342,3380
6643,6539
14831,10290
12656,13144
1976,11038
3026,1446
9576,11504
1301,8685
296,6552
9762,8775
14910,10826
8503,10831
10065,5584
9955,4267
34,6916
2632,207
1639,4576
7246,12299
13591,5033
1143,1500
2601,4471
15916,13315
2124,9251
2512,3266
6006,2881
7016,9360
647,1889
13855,3064
4457,2898
664,5871
11045,6665
5213,7608
5671,1591
14253,6927
12340,152
616,11612
1201,8042
2827,11893
8126,4710
9957,8
2675,531
9497,2068
9592,10861
1879,10107
5117,4553
14943,10054
2280,7460
1087,6081
9688,11310
1764,10277
8847,13149
3401,7325
2259,9254
8262,5073
1904,3411
529,5846
2821,3185
12906,3628
471,10045
7507,13140
1229,1436
8664,3437
12677,9850
9655,847
4066,317
2432,10366
3148,46
3440,8855
11897,13139
6646,6848
6332,12138
259,1461
9166,72
2124,3474
6703,11501
10345,4362
8540,10124
1468,6341
723,9026
7154,5772
13019,12720
1778,9386
9584,9360
3076,1029
11876,3063
7743,8798
6043,5846
10023,2284
10399,8150
2039,1436
14532,1851
9373,1045
7918,13983
10188,4460
4939,9418
3542,2983
1175,6060
3487,13260
522,9535
904,11379
14692,12738
15803,9893
9212,173
11607,667
4403,10222
164,8771
11956,11430
7962,11387
7421,8682
7322,3666
1024,13223
10034,12861
13737,5803
12022,6222
4058,6388
763,4702
161,10708
6854,274
7105,7198
2252,48
1190,10532
5241,7553
230,84
15223,5723
5985,438
4122,7988
1156,433
2711,433
2359,6905
807,1436
7930,303
11986,10559
4054,10369
14860,12794
9670,11205
3002,8974
9180,9006
8889,9963
11893,9909
10722,3054
1644,1782
9319,5820
12015,225
527,2283
13593,2929
8193,9500
5070,2495
161,12921
1071,3289
2382,13696
8909,8825
8048,9902
10387,7508
700,7535
4917,8804
267,5940
3217,13763
5,8066
10129,4801
6941,12782
394,11241
6989,8610
14880,6350
1460,5170
3682,3973
2677,13225
1048,5921
11142,8481
9091,12768
7037,3717
4032,3796
1737,7106
13466,12628
3224,9755
4533,10408
369,1009
3875,8747
9856,11960
10532,11612
8386,12950
2302,80
10129,1332
9793,7929
7339,3893
6537,618
2794,4503
565,6621
1024,4992
10381,9571
11258,11269
1859,1157
5791,11938
337,1075
14917,8945
9622,9899
9827,709
2310,5805
7353,5329
1702,10261
3995,12780
6301,13001
1266,1075
2625,12108
10624,1482
11409,12239
4988,3195
11283,8807
5646,1495
2901,8373
10866,6662
2893,10013
1511,7185
14572,9534
8134,1495
15264,9027
12480,810
489,6190
6201,717
6580,11537
7343,12782
8870,12977
3323,8999
3510,4976
7984,11507
1643,7815
11309,11416
8770,11649
10416,33
2798,2535
34,1233
14524,1892
1325,8872
2796,6411
1095,13824
9215,1511
8820,10000
7800,5371
11002,13800
10997,9635
1868,156
11999,657
11262,8507
12323,11206
12145,7782
14056,8769
11507,6147
13357,3171
4598,1543
11056,1484
9624,6275
9650,8866
749,1613
1573,192
102,1780
4646,10490
3260,6649
2695,4486
10662,12827
10105,6529
13670,1739
6666,13000
4606,3636
9710,13133
1686,12728
3774,5893
6108,2882
6599,4289
13202,11513
10636,6767
4911,5782
5226,13046
507,12288
13397,7693
11494,11363
12416,12385
5475,2174
4467,3570
4018,9244
11179,12611
7302,8201
9964,8478
3002,3013
7663,1493
3879,10602
157,11940
12757,4660
541,5558
1328,7812
1381,9071
4443,2905
32,7149
11942,8073
12281,2440
4901,335
211,2727
12290,5038
2883,389
4586,5935
5300,13935
13042,3557
9778,13193
10879,12746
536,3591
995,4829
2355,10637
8984,4189
10998,10544
1613,6267
10073,12934
8531,6124
4020,3166
11273,5077
12107,3184
12829,10548
11149,7749
3534,1658
8867,9927
8412,113
3174,12292
12743,3577
15203,9261
3628,6771
8816,11815
10905,1099
4054,5217
2199,7734
2506,4859
1893,5495
2323,10984
6808,4478
12747,3307
8239,12930
3773,343
10285,10009
1666,10096
6269,2448
1277,2880
4278,3065
1824,3667
11026,11504
9942,9054
11467,10317
8610,5815
11789,3136
2193,10279
5833,490
6825,9876
4417,1825
7756,11386
12041,9384
9830,14058
3447,3485
12109,248
211,10899
2028,6091
15353,4187
9319,10715
6009,13516
878,6462
5191,11416
14680,2641
234,335
13649,3723
8431,12934
3995,113
9257,7381
5508,1766
1906,2344
2317,11998
9758,9220
1071,4763
3087,452
8741,5548
2559,11341
12642,3415
7674,10520
1997,4423
10257,12751
5200,14025
3998,12318
5668,9461
10196,4861
7131,6499
12986,7458
10196,7517
5046,6166
6654,9021
9964,4564
11679,8375
8653,4316
1451,15
2279,11422
6707,3842
12872,4425
10576,11485
38,11416
8187,12446
13258,2900
2222,6340
12919,5622
936,7434
352,12922
878,6010
1439,2171
4807,2881
3078,9974
3200,2893
5993,4556
1142,8778
11034,4651
12650,12330
6195,11049
1366,12832
4337,13090
2945,2421
83,4375
514,13427
14679,4412
8487,1729
15170,13080
11347,5660
5866,7710
1928,1554
10441,993
6997,603
4073,10385
8029,8660
9494,6992
12402,675
5153,8284
2032,11896
216,7202
12184,1585
1358,8540
12558,5560
1215,10702
551,13475
4967,10377
3119,7172
7636,6647
2500,6322
14013,8267
10470,778
12851,7147
8622,8531
8986,3183
5829,10044
12045,10039
2683,172
9702,12838
3190,2211
10611,462
1276,7598
426,9921
5085,8538
13939,12764
9186,4615
14329,6292
4569,395
6835,457
14298,7210
2112,589
738,9516
9335,573
1450,7514
6549,13268
7461,5644
2119,159
6650,8945
11463,11756
13791,5991
4931,7614
8249,7662
7572,9037
12110,9016
4967,8742
9955,7798
10373,1262
10633,11773
11626,3468
6681,4417
6166,13461
3430,8538
8568,4412
3957,3891
2338,538
15623,8487
9378,7527
5904,9350
794,1602
10394,3013
6066,4768
2572,4355
1095,11481
6682,6897
6847,2995
4604,12648
2974,5988
87,4357
2825,1018
1243,12777
1022,3083
3674,7956
1286,10145
14311,6358
5751,8362
3734,11453
12986,2995
7235,12716
1092,7225
3316,4829
1517,5796
2171,3128
761,7155
11283,3036
1331,1101
26,24
899,11396
11324,5362
4039,8343
8913,8484
3048,8122
8734,3167
278,3992
13606,5758
4136,2931
816,4753
4875,13236
14057,4644
13549,7237
7561,2162
6763,7793
23,7082
8196,3872
4857,9957
3388,11818
2843,5043
6272,1543
8718,185
2452,11994
1642,10010
10196,2937
10077,13179
1719,12116
11068,13942
7343,3407
1109,10156
7345,6369
12133,7476
1947,13671
7014,7163
5972,9302
14043,7269
870,12579
12985,10018
2360,2438
11759,11248
5368,1266
6232,8507
6823,180
7906,5999
9241,4355
15019,2415
9791,6877
14701,4508
4106,2186
6222,2939
574,8929
7519,8568
9186,10438
7236,7334
301,8797
11531,8721
11266,7850
2804,4791
4700,11383
4324,11033
15092,10630
50,8867
1299,7226
38,9185
1230,11344
4505,8627
3692,12053
319,4442
12362,8872
7730,8764
368,4376
845,12317
9960,12750
8550,9021
11105,10204
13674,7528
12355,11779
852,13042
10759,7691
4514,10530
1883,962
7097,1486
4438,11339
6124,9859
3528,2459
4017,675
160,13068
3127,11729
4070,8987
11678,7751
7776,2243
2402,4188
12826,2276
1733,7164
1304,3651
3329,10408
11130,293
2210,8686
2528,13157
4332,8805
6957,5685
1793,13581
3929,4438
11144,1302
13042,11173
3063,3192
2365,5965
8217,3427
836,1540
1471,7965
6323,11697
462,9342
9447,8383
12658,7414
6605,1556
6280,14055
213,7476
1568,11342
7438,12816
14335,11888
5836,12508
10541,2158
3068,12197
12616,10154
13500,5805
2388,1990
3198,2629
2620,1500
1316,2366
6320,13453
5233,10345
1676,404
2396,4813
3850,4684
4448,5029
1494,150
10914,7532
1792,13971
4275,6826
5875,5061
1672,11140
294,11740
9052,1118
10393,6936
11344,7221
1732,13486
2106,12383
8759,5756
5077,5373
10361,12008
4477,8575
4430,8963
14106,1723
4315,12060
2699,8774
316,13731
11789,4122
12495,10213
4430,9235
9465,4628
8028,11504
9501,5429
508,881
2450,1872
298,2967
2414,10622
10551,4019
664,5860
298,79
4544,11975
8817,1843
1438,11488
3113,2093
14406,9162
12131,1543
7339,6901
15108,5330
10209,8868
15089,1676
6104,13897
11653,7147
8419,13071
7334,675
5414,11317
2127,10421
8616,5753
3519,5530
146,13808
11915,3548
2635,11685
8744,7340
9857,1779
2624,7538
2323,4767
3369,9202
2310,13496
794,188
12533,8860
13360,13188
9059,1315
13790,9235
12316,12471
6838,5008
13153,5250
10237,11387
6396,6342
9976,12533
12455,8427
3426,8497
14029,11757
5349,10900
8262,10291
4676,1524
13968,8937
23,8335
15299,11311
9539,4312
15800,13754
8968,9561
8128,1579
7939,3175
8537,5786
10902,11981
2149,7293
3792,6200
2678,9075
7464,6231
5355,9044
420,9923
6193,3839
1301,7092
79,11605
13759,1989
11262,8518
7162,5869
5029,5904
13052,1475
1876,7473
13188,4949
9975,2774
8512,2968
8120,10082
1344,5016
4740,12892
301,6209
10520,6888
4107,3521
28,11707
4349,1635
9378,9948
13881,9324
510,2341
4493,2725
7844,13770
11110,9319
3238,5004
4008,13985
4719,9517
1463,10236
13449,13151
4860,8808
9947,11170
8304,483
8531,9661
2681,3901
7736,5921
11176,6110
10914,13525
1363,13850
9868,12766
1454,2
7085,2067
13580,9922
7549,10015
10937,11893
10876,11356
10436,9010
10747,10820
1236,1978
7658,6717
5077,10005
10597,4412
12666,12604
6799,3013
3657,9924
6453,7297
574,5901
1433,4006
5420,7969
3033,2911
919,13358
9684,5652
8505,1662
9611,6485
3909,2052
3246,6122
5701,12690
10941,12549
6059,5678
9122,1969
7507,4890
4771,8560
12643,759
296,6643
3682,10318
2332,2107
11171,1810
5871,3455
9922,12764
8409,63
10467,4164
10960,12858
3385,498
2906,10530
8014,276
8355,4090
4100,3154
10950,6143
6002,4842
8021,10004
11296,10503
246,4380
3634,4279
3809,377
3449,5943
15058,13188
15735,2936
6572,9197
13222,8178
2095,11673
15409,3517
5171,126
12186,1856
1105,9368
2143,403
14227,12535
8006,10460
487,383
9998,10934
4890,4421
10269,3560
1449,3213
559,3818
15251,5952
9715,5838
2062,12754
15657,10986
6439,11723
43,4454
1656,9349
9844,6045
11229,4535
5987,2411
11789,5692
947,735
7124,12938
3924,9772
10296,3507
15299,9126
488,9899
7402,6082
307,115
4521,395
5541,7485
4448,912
2461,2880
673,8627
2916,3278
1613,4392
9147,13051
4193,4406
903,5842
15602,7848
11706,3015
7097,5519
5339,2736
7299,6964
15007,4182
9182,13402
10987,8868
14684,12993
522,3317
3777,5118
5489,13157
5530,554
3666,337
11062,12624
4161,3451
8865,1
6065,1865
15197,8669
4489,4673
54,12154
8618,1597
13601,1904
4458,10096
12146,5287
4824,9047
401,13002
1967,7625
12596,8778
297,9075
12169,4453
9089,4916
5829,7745
5438,11416
6499,2878
1811,7434
13568,3575
687,4252
11728,7407
13473,8636
1141,3643
12551,11444
12099,8733
6083,11135
1669,3260
6771,11109
14436,5441
9596,4217
7358,4140
10569,12764
1953,7509
3615,11567
953,9806
4531,4702
11295,1644
2560,3089
12203,4108
15248,6642
6707,2600
14573,10622
8237,11749
13488,1829
8770,10104
719,1886
11419,4944
14044,6799
32,32
12732,4489
14322,1986
4253,7434
4317,3327
11806,8450
15563,7089
9292,10452
611,13701
5784,13604
2290,4887
4681,13847
2678,7468
14492,2941
8634,13015
4471,764
1025,11423
11470,3038
14661,10727
10448,7414
9856,8707
4182,9809
1109,3337
14006,6695
1002,8559
1702,7287
9549,3981
832,11748
1150,415
508,9285
4402,1875
868,13010
11307,9871
2458,12911
780,12202
1265,6502
6335,9289
12400,1170
11168,1743
12327,1485
11294,12799
6257,1129
13185,6441
674,7327
10039,3156
12339,4464
11312,6642
12059,1565
11378,1541
1618,11743
14191,8712
1065,10043
1169,12454
5776,11652
7331,12947
7728,12533
246,3602
11912,1509
1243,8529
1183,3233
4954,10080
7747,12832
3707,6704
13882,13341
15320,11888
11086,5182
3243,5327
1091,915
8425,2942
405,10557
13686,10357
3751,3315
715,1939
2146,335
9219,8226
9144,5873
5294,13132
15835,4159
1080,12548
13322,8579
1318,10012
2896,9998
395,12197
4544,6881
7844,11492
10011,10785
527,5759
5428,11806
9779,4508
11333,1861
1338,4358
12884,7391
53,4174
9861,4572
12002,11680
9245,610
476,3249
1342,13035
5628,493
1553,6672
6427,13693
10619,5917
9016,7520
10380,7517
8409,10903
13825,3080
4409,12932
319,13797
4744,10889
11581,103
5233,4532
8695,3774
6486,1748
12931,9813
5977,11530
7265,9336
2513,9965
1439,2908
13410,6354
1251,12781
6124,4729
14430,9972
1053,12358
34,5262
5025,8194
221,4838
13106,11549
1791,10852
36,11796
11737,1581
8452,173
12729,3831
13785,8643
10532,6741
2024,374
1694,2859
12611,1464
12598,1708
9049,4614
1120,1526
11508,9868
