user,item,Time
11362,13144,"12 29, 2014"
1790,2106,"04 13, 2011"
2737,632,"06 13, 2017"
11620,11212,"03 23, 2015"
2724,9808,"01 20, 2013"
8296,6729,"08 6, 2013"
11807,15160,"04 11, 2015"
15030,14531,"01 24, 2018"
3359,10093,"06 4, 2013"
4937,11785,"01 14, 2017"
6589,14949,"08 30, 2013"
4716,338,"06 24, 2009"
768,6131,"02 1, 2005"
7594,10573,"03 21, 2013"
4672,4516,"04 20, 2015"
7518,11486,"06 24, 2014"
2343,3167,"05 2, 2016"
8981,5531,"03 13, 2015"
548,1864,"09 1, 2006"
4167,7263,"04 19, 2015"
8890,7485,"05 11, 2017"
6955,875,"05 20, 2015"
5954,875,"01 22, 2015"
1246,5450,"05 26, 2009"
1801,3924,"06 14, 2016"
15275,10871,"07 21, 2016"
14399,6415,"10 13, 2010"
10268,13731,"08 17, 2015"
2514,3810,"04 11, 2012"
5842,5503,"01 26, 2016"
4934,10612,"10 14, 2013"
6763,2842,"07 25, 2013"
14516,6489,"01 16, 2015"
8382,7677,"06 13, 2017"
7941,9858,"02 28, 2015"
1902,2852,"05 16, 2011"
12021,14145,"04 19, 2016"
14408,14776,"11 27, 2016"
12274,9587,"10 25, 2016"
13912,9884,"05 9, 2017"
371,14,"12 28, 2002"
3053,631,"04 20, 2017"
7308,7901,"03 25, 2013"
5244,1196,"06 3, 2009"
11203,10284,"06 8, 2015"
7566,9727,"03 3, 2013"
11619,8025,"08 29, 2013"
8721,1873,"08 18, 2012"
8227,9642,"07 10, 2015"
210,2135,"11 17, 2013"
9966,13681,"08 6, 2016"
2079,5346,"08 22, 2012"
6349,13629,"07 14, 2016"
3093,11665,"05 9, 2016"
2347,13992,"08 25, 2013"
2080,1050,"12 1, 2015"
6966,11535,"04 29, 2015"
13998,10374,"06 18, 2017"
6029,8324,"07 27, 2017"
15042,14461,"10 21, 2017"
13831,10483,"08 28, 2013"
11436,2611,"08 23, 2016"
9605,1439,"02 4, 2018"
4322,276,"01 3, 2015"
11060,10474,"06 3, 2016"
7817,909,"09 24, 2016"
3011,150,"02 1, 2012"
362,571,"11 28, 2010"
271,1550,"10 20, 2010"
814,5620,"06 11, 2015"
2836,5449,"01 25, 2014"
6938,7746,"12 22, 2017"
14961,8776,"04 20, 2016"
4983,1851,"03 25, 2013"
10821,2099,"01 31, 2018"
13901,12762,"01 1, 2017"
8228,15170,"03 16, 2017"
6482,5271,"08 17, 2016"
8994,5901,"04 5, 2016"
155,162,"01 31, 2018"
7207,11951,"08 28, 2016"
11992,10732,"01 22, 2014"
5930,7486,"07 28, 2016"
2737,10123,"07 12, 2015"
3294,11137,"04 25, 2014"
5167,7243,"12 24, 2016"
6355,2984,"01 23, 2014"
378,2149,"12 29, 2011"
5370,11134,"12 9, 2014"
5215,10222,"11 2, 2013"
12931,5149,"10 25, 2015"
7761,13779,"06 20, 2016"
8646,2080,"02 18, 2013"
747,3791,"05 9, 2014"
11225,10566,"03 26, 2015"
13299,14315,"10 17, 2017"
12449,9227,"01 19, 2013"
10823,8891,"02 15, 2014"
11092,2249,"04 3, 2016"
11573,13977,"02 8, 2015"
408,881,"02 11, 2015"
14355,5863,"09 10, 2015"
7740,2913,"09 7, 2014"
4585,320,"01 24, 2014"
2620,6201,"12 2, 2015"
13109,12422,"05 31, 2016"
7388,14813,"07 1, 2016"
14392,15161,"04 9, 2014"
6047,4032,"02 22, 2014"
10144,2146,"12 14, 2014"
4488,9773,"12 27, 2017"
3907,3582,"07 13, 2014"
10872,9800,"04 14, 2013"
14209,14827,"07 11, 2015"
530,10510,"06 8, 2016"
9335,14471,"01 13, 2018"
6542,12056,"10 14, 2015"
6515,13331,"09 29, 2015"
1790,6728,"05 14, 2014"
9413,4411,"07 25, 2014"
3349,6710,"08 8, 2015"
938,1701,"01 3, 2015"
7502,10829,"08 21, 2013"
2644,1338,"08 2, 2005"
1088,1468,"12 21, 2015"
11473,3806,"11 13, 2017"
7063,13629,"05 17, 2016"
12090,8533,"06 22, 2015"
15094,12964,"08 4, 2017"
7691,10121,"07 7, 2015"
1526,4439,"04 17, 2015"
10542,3582,"05 15, 2015"
7917,2617,"10 11, 2013"
9514,5985,"09 22, 2013"
11989,5606,"03 11, 2016"
7260,10254,"06 16, 2013"
12175,13494,"04 29, 2017"
4169,4677,"11 15, 2014"
3657,9358,"12 26, 2015"
6771,11816,"07 17, 2017"
13753,5458,"07 15, 2014"
9649,4066,"12 1, 2013"
12966,5001,"01 26, 2014"
132,13586,"10 10, 2017"
6811,6176,"09 5, 2015"
6347,3482,"10 29, 2012"
7512,11024,"04 5, 2014"
1784,6610,"01 7, 2018"
6951,7596,"12 26, 2014"
5541,887,"05 15, 2014"
154,3564,"06 17, 2015"
4529,538,"08 1, 2016"
3375,13921,"01 15, 2014"
2255,2155,"04 20, 2016"
1013,7226,"04 2, 2013"
7527,7279,"01 8, 2014"
6459,13531,"04 15, 2017"
5078,8760,"09 4, 2012"
5293,1248,"09 7, 2016"
11432,10211,"10 20, 2012"
8164,1080,"08 18, 2016"
1851,2881,"08 10, 2017"
12469,5864,"07 17, 2016"
3253,2726,"07 29, 2016"
12584,13840,"01 10, 2014"
10443,9448,"01 12, 2015"
2971,9293,"09 17, 2012"
3274,6881,"10 31, 2017"
8227,8080,"09 18, 2015"
13759,8134,"05 7, 2017"
15093,12664,"10 7, 2016"
1910,3048,"08 28, 2014"
13260,10080,"03 4, 2014"
6282,10695,"06 16, 2015"
719,422,"07 25, 2001"
207,2622,"10 30, 2014"
9182,9336,"06 17, 2014"
7951,4952,"05 3, 2015"
2779,2073,"08 10, 2015"
790,8855,"01 21, 2017"
2568,5313,"10 5, 2013"
13323,11886,"06 17, 2015"
789,2448,"10 23, 2015"
1242,464,"03 6, 2014"
2449,694,"03 23, 2015"
8773,5402,"08 17, 2017"
3433,1924,"10 17, 2013"
8145,13522,"07 26, 2016"
3386,9263,"12 27, 2014"
9625,9214,"08 13, 2016"
5742,12233,"02 28, 2016"
5458,11400,"04 1, 2014"
2141,3312,"11 29, 2013"
4967,11998,"02 6, 2016"
4945,10426,"08 3, 2013"
6482,14516,"01 4, 2018"
9187,3638,"09 11, 2013"
8394,3833,"07 21, 2016"
11002,2208,"10 26, 2010"
1571,1626,"10 19, 2012"
3468,2060,"10 27, 2017"
2808,9366,"01 11, 2015"
12542,6761,"07 19, 2014"
5937,5329,"12 19, 2012"
10049,2684,"06 14, 2016"
1806,9966,"06 17, 2014"
54,583,"11 23, 2013"
7951,11433,"08 16, 2014"
1997,2104,"04 11, 2012"
9311,3925,"09 6, 2015"
11498,4137,"08 12, 2017"
10687,8465,"02 10, 2017"
1509,1763,"01 17, 2015"
616,84,"05 5, 2015"
10288,9213,"09 9, 2013"
14338,11204,"08 3, 2014"
9581,11072,"02 5, 2014"
1481,12298,"02 18, 2016"
11803,13968,"05 23, 2014"
8222,1071,"11 11, 2016"
6710,4460,"08 29, 2017"
6573,7579,"09 25, 2012"
3453,12457,"03 8, 2017"
194,2757,"07 1, 2017"
4759,6413,"10 16, 2014"
8831,6743,"06 3, 2014"
11030,9094,"09 17, 2014"
12652,8004,"11 30, 2013"
4093,2026,"03 26, 2018"
9035,10243,"07 21, 2014"
12236,8832,"09 15, 2016"
7401,11795,"07 5, 2015"
5482,11786,"01 25, 2015"
2403,7985,"01 25, 2015"
12677,12911,"09 6, 2017"
6624,10394,"12 18, 2012"
6590,12412,"02 19, 2016"
12323,7267,"10 16, 2017"
11851,12236,"09 15, 2015"
9195,3104,"02 7, 2016"
10651,3375,"10 26, 2011"
8994,7121,"10 5, 2015"
11250,6361,"07 18, 2013"
6698,12786,"09 6, 2017"
3898,511,"01 10, 2016"
8783,1335,"07 10, 2014"
41,490,"11 20, 2016"
2599,1412,"07 20, 2014"
2351,4892,"11 11, 2012"
15213,14397,"08 8, 2017"
11778,11701,"10 6, 2014"
7426,8527,"05 5, 2016"
7277,4990,"12 3, 2017"
4979,4024,"06 21, 2014"
5077,6791,"02 24, 2015"
10850,2658,"11 11, 2016"
13023,12944,"08 26, 2017"
10809,4009,"11 25, 2012"
3208,4049,"10 27, 2014"
13643,4953,"10 16, 2012"
641,28,"08 4, 2003"
8289,11591,"05 19, 2014"
245,1662,"02 3, 2015"
1836,6712,"04 11, 2015"
14645,6971,"07 13, 2015"
12619,11959,"05 7, 2015"
548,60,"08 14, 2006"
14707,7691,"09 12, 2015"
2509,2122,"11 8, 2014"
11773,3198,"07 29, 2016"
10262,11710,"06 23, 2017"
7606,11103,"01 15, 2015"
12243,8250,"10 10, 2014"
4554,13181,"11 8, 2013"
6515,13974,"05 5, 2015"
12705,14069,"12 21, 2016"
2007,1813,"09 19, 2013"
10038,1668,"05 7, 2015"
1718,1554,"07 5, 2014"
49,3,"10 13, 2015"
78,33,"02 20, 2018"
8695,13110,"07 27, 2016"
4639,6284,"05 15, 2014"
10674,9669,"06 9, 2013"
2785,184,"12 9, 2014"
13012,14383,"08 11, 2017"
20,1608,"05 30, 2013"
14526,6403,"06 15, 2012"
2615,8053,"05 25, 2013"
9768,10569,"03 7, 2013"
2072,8603,"12 8, 2017"
10180,4110,"04 14, 2015"
7895,7220,"11 30, 2011"
11886,5368,"05 2, 2017"
2362,14015,"11 17, 2016"
1880,11469,"12 31, 2013"
14923,12042,"01 20, 2018"
7099,3511,"03 12, 2017"
11022,6597,"07 17, 2016"
8382,7276,"09 8, 2015"
2078,516,"12 11, 2012"
4285,6815,"10 18, 2013"
2141,13321,"08 8, 2013"
2747,8548,"09 23, 2016"
7386,12530,"10 9, 2016"
4525,4255,"10 8, 2014"
11718,7697,"03 29, 2016"
1842,7552,"08 14, 2013"
9983,9748,"12 28, 2012"
2667,1643,"05 7, 2016"
944,4093,"07 22, 2015"
4251,6242,"12 22, 2015"
13762,11878,"01 19, 2015"
2264,188,"07 11, 2015"
8249,3421,"08 1, 2014"
5482,2033,"08 9, 2014"
9511,13609,"06 13, 2011"
4115,3104,"11 14, 2014"
6427,1871,"03 16, 2015"
5989,4037,"05 24, 2013"
744,13601,"01 10, 2013"
14345,5851,"05 21, 2017"
904,14836,"09 14, 2009"
2378,14826,"03 11, 2016"
1301,1857,"07 28, 2007"
362,2123,"10 20, 2013"
11272,9585,"09 25, 2016"
10793,6110,"06 21, 2017"
693,33,"10 5, 2017"
13341,7964,"10 12, 2013"
13124,11204,"04 16, 2015"
3407,13601,"11 6, 2014"
14481,12307,"09 20, 2016"
4758,4298,"12 20, 2012"
4675,8746,"10 24, 2013"
7144,1037,"07 9, 2016"
14056,6400,"08 28, 2012"
3955,3931,"02 21, 2014"
3862,2589,"11 24, 2014"
8068,4946,"04 2, 2014"
8192,10774,"07 27, 2016"
8493,5359,"04 29, 2015"
3370,10972,"07 7, 2016"
10214,2858,"04 2, 2017"
12344,12953,"07 25, 2017"
14381,7514,"08 11, 2016"
5341,9529,"10 25, 2016"
7413,12267,"11 18, 2015"
3382,562,"09 24, 2015"
14620,6408,"06 18, 2012"
7781,900,"01 31, 2015"
1052,10355,"02 29, 2016"
7423,8776,"11 14, 2013"
143,1337,"12 17, 2016"
858,362,"08 28, 2010"
11600,12129,"07 19, 2015"
2316,2581,"02 26, 2012"
5047,2185,"07 7, 2013"
7036,9987,"07 6, 2013"
14561,7166,"11 29, 2010"
5078,918,"11 25, 2014"
3381,15202,"06 12, 2018"
9597,14036,"03 17, 2018"
844,46,"10 28, 2017"
547,5310,"12 21, 2010"
2578,1851,"10 28, 2014"
7762,14636,"03 28, 2018"
7648,9317,"05 29, 2015"
671,2770,"07 2, 2007"
9899,6740,"03 3, 2014"
7983,8912,"11 17, 2015"
40,3972,"10 16, 2014"
11774,12413,"01 26, 2017"
6492,10340,"12 28, 2014"
7104,10984,"07 13, 2017"
2251,303,"05 21, 2015"
1228,479,"06 25, 2010"
8338,4419,"06 11, 2013"
2676,5577,"06 16, 2016"
9277,10202,"11 16, 2016"
5388,12931,"10 3, 2017"
13422,10749,"08 24, 2013"
8709,10001,"08 14, 2014"
4640,2341,"07 25, 2007"
4410,761,"11 3, 2014"
7820,14532,"03 1, 2018"
12274,14983,"04 21, 2016"
8576,10435,"11 23, 2015"
844,2565,"05 10, 2016"
12353,8395,"04 13, 2016"
7184,9852,"08 13, 2016"
12090,8102,"10 30, 2015"
2594,6350,"05 26, 2012"
537,4643,"06 24, 2007"
4595,374,"05 29, 2006"
6590,13518,"01 3, 2017"
7777,9488,"07 22, 2013"
4778,1049,"11 13, 2015"
6283,8649,"11 29, 2011"
681,3568,"12 30, 2013"
11644,4707,"02 20, 2014"
4109,4133,"09 23, 2017"
8391,7625,"08 10, 2014"
3685,1975,"06 2, 2015"
11568,11175,"07 24, 2016"
5196,1813,"11 29, 2013"
5004,793,"06 23, 2014"
7564,13713,"03 14, 2017"
3485,5028,"11 4, 2014"
8251,14193,"04 24, 2015"
9042,5801,"07 12, 2014"
14478,10327,"11 26, 2017"
2850,7711,"02 18, 2018"
9990,4924,"03 12, 2014"
2504,5147,"05 21, 2014"
1851,11086,"11 6, 2015"
201,348,"04 7, 2015"
10407,2135,"04 29, 2013"
2732,7264,"07 16, 2014"
14918,14509,"03 16, 2018"
7821,5232,"10 21, 2016"
11751,8923,"02 25, 2018"
1733,8855,"06 21, 2016"
8618,5486,"09 27, 2013"
12013,8476,"07 13, 2017"
7613,14364,"03 3, 2018"
7515,13514,"11 17, 2017"
7768,7782,"01 3, 2014"
14791,11752,"01 24, 2016"
6021,4658,"10 22, 2012"
8222,12920,"07 12, 2017"
9928,7100,"10 4, 2017"
1008,4622,"09 17, 2012"
7980,6386,"12 19, 2016"
1621,14941,"03 16, 2001"
926,2008,"03 9, 2015"
13732,12321,"01 26, 2016"
12287,3253,"06 25, 2014"
3367,4531,"11 14, 2015"
2143,6692,"04 2, 2012"
12002,14992,"01 4, 2015"
7064,1247,"01 8, 2015"
10751,8166,"11 20, 2014"
10658,13086,"09 14, 2011"
7413,10708,"02 21, 2017"
6457,13807,"09 20, 2014"
7165,2119,"10 30, 2013"
6579,678,"09 6, 2013"
10590,7608,"08 31, 2017"
820,1851,"07 29, 2013"
3625,4053,"05 8, 2017"
2570,10028,"09 1, 2015"
12665,11186,"11 25, 2014"
3013,7797,"04 21, 2013"
2638,8830,"04 22, 2015"
3145,906,"08 24, 2015"
967,3802,"06 7, 2016"
8011,11076,"12 16, 2013"
7336,11268,"03 15, 2014"
7730,7276,"10 20, 2017"
8451,12667,"05 9, 2017"
5798,4668,"04 16, 2014"
3953,3348,"05 26, 2014"
15275,14285,"08 31, 2016"
12101,3197,"09 13, 2014"
1851,12630,"06 23, 2017"
14473,14638,"01 18, 2018"
8842,4644,"08 27, 2014"
12157,4435,"02 26, 2014"
5722,790,"12 5, 2014"
9657,7503,"08 15, 2014"
9599,14072,"12 4, 2016"
12723,11430,"06 8, 2015"
10878,2130,"09 25, 2015"
3482,7290,"10 3, 2016"
4797,2528,"04 13, 2011"
7569,11171,"03 19, 2014"
4,6234,"11 26, 2016"
8901,11918,"04 21, 2018"
5822,8821,"08 23, 2013"
334,7335,"11 5, 2015"
11462,7512,"11 15, 2015"
248,3310,"08 26, 2012"
771,1944,"05 9, 2016"
4235,11332,"05 6, 2014"
227,4698,"09 18, 2008"
1663,1420,"12 3, 2017"
14074,11968,"05 11, 2015"
9411,8762,"03 20, 2014"
8539,2534,"10 15, 2017"
12803,7375,"03 21, 2015"
14255,11531,"11 11, 2016"
5484,5819,"01 16, 2015"
3939,10304,"05 31, 2016"
5839,3823,"03 12, 2016"
13195,7724,"04 22, 2015"
8084,9872,"11 11, 2014"
5280,426,"10 27, 1999"
6398,764,"09 20, 2014"
7427,7567,"06 2, 2012"
6739,5046,"03 5, 2015"
8713,14252,"03 8, 2017"
3658,9178,"12 10, 2013"
8112,7891,"07 1, 2013"
6847,4249,"10 25, 2014"
3864,9492,"07 6, 2013"
10682,11543,"02 11, 2015"
161,2942,"10 31, 2014"
7919,11302,"03 5, 2016"
1697,10364,"11 6, 2016"
11751,14335,"06 10, 2017"
5180,11182,"06 25, 2016"
1346,3351,"08 12, 2015"
797,12393,"06 22, 2016"
10588,14963,"10 29, 2015"
1703,9959,"03 17, 2013"
5803,3802,"09 3, 2015"
14054,9334,"04 20, 2016"
3274,3470,"12 11, 2014"
6349,7960,"02 28, 2015"
6494,9407,"08 24, 2013"
3199,9165,"03 17, 2013"
14070,10613,"12 10, 2014"
3724,6966,"02 17, 2015"
8318,12706,"01 2, 2017"
12122,5811,"01 17, 2018"
254,14885,"05 16, 2016"
6750,796,"02 4, 2014"
1445,9571,"08 27, 2016"
3342,887,"05 3, 2014"
14564,8233,"01 28, 2018"
13785,7786,"02 5, 2014"
12747,9987,"11 4, 2012"
13567,14117,"07 20, 2015"
932,3210,"11 8, 2016"
3375,8776,"11 5, 2013"
9052,13522,"07 23, 2016"
9221,9341,"04 29, 2015"
12293,9492,"06 8, 2013"
8945,2765,"01 6, 2015"
6252,10791,"05 22, 2014"
10219,5214,"08 23, 2017"
7921,13197,"07 3, 2014"
7105,4293,"02 28, 2015"
4048,2649,"11 24, 2017"
2125,10558,"08 23, 2015"
14678,15037,"09 16, 2016"
1046,9269,"06 18, 2016"
12603,7352,"01 8, 2015"
4663,10454,"01 31, 2014"
7553,5301,"06 16, 2014"
2663,3103,"01 6, 2015"
7122,13266,"01 24, 2016"
12196,11687,"09 19, 2014"
7591,12975,"08 10, 2017"
7846,7261,"08 22, 2014"
12856,7573,"04 21, 2014"
2176,8529,"05 21, 2016"
669,10859,"11 15, 2014"
9660,12008,"05 3, 2017"
4601,3256,"09 4, 2016"
12311,5653,"05 4, 2018"
14333,12002,"03 28, 2015"
8994,8312,"09 15, 2015"
5078,11340,"04 28, 2014"
6224,7771,"09 1, 2014"
2268,9311,"05 31, 2016"
15341,13558,"07 23, 2016"
6773,6385,"02 16, 2016"
12517,9819,"04 4, 2013"
2019,2953,"09 4, 2013"
10780,4941,"08 24, 2015"
478,6957,"11 7, 2014"
12888,14528,"02 8, 2018"
305,2426,"06 7, 2007"
13045,14390,"09 3, 2017"
14001,12042,"04 29, 2015"
10202,5311,"12 3, 2016"
8060,964,"04 21, 2015"
9231,6964,"12 18, 2014"
8453,1062,"01 27, 2017"
37,1110,"02 20, 2002"
14610,12253,"12 24, 2017"
717,1392,"08 14, 2004"
7005,2002,"04 25, 2013"
6045,9937,"04 25, 2016"
13963,11244,"02 11, 2014"
2904,9381,"12 20, 2012"
8912,1851,"06 1, 2013"
5365,3722,"09 5, 2008"
12944,7680,"10 12, 2016"
7518,10708,"06 6, 2013"
6806,4702,"11 2, 2013"
9049,3718,"10 28, 2017"
1209,6044,"04 22, 2015"
9836,1811,"12 6, 2012"
3465,5377,"07 29, 2017"
3309,5174,"01 26, 2016"
3583,3276,"09 20, 2015"
858,3849,"07 16, 2010"
11577,8626,"05 30, 2017"
14026,8120,"12 4, 2016"
450,3712,"06 15, 2016"
1142,14885,"01 1, 2014"
12685,13986,"05 21, 2014"
9114,1707,"10 7, 2015"
10926,14667,"10 14, 2016"
2813,9202,"01 21, 2014"
15145,14559,"03 20, 2018"
7569,7985,"06 28, 2013"
15298,14945,"05 7, 2018"
9661,5676,"11 20, 2014"
8342,4577,"10 5, 2017"
14504,14468,"11 16, 2017"
14845,8073,"02 9, 2014"
10692,15184,"01 20, 2018"
4411,298,"03 9, 2013"
7235,14707,"05 11, 2016"
9422,3940,"11 25, 2016"
7118,12883,"04 28, 2017"
1210,14845,"12 5, 2012"
6763,2061,"09 29, 2013"
3992,2866,"01 1, 2014"
1753,2759,"01 9, 2015"
577,2666,"02 11, 2018"
7796,3203,"08 12, 2016"
2910,9635,"03 25, 2013"
13155,8381,"11 9, 2017"
10724,6440,"08 2, 2016"
7200,5210,"10 3, 2017"
8893,2580,"02 10, 2015"
8068,5792,"04 9, 2014"
8217,3805,"12 29, 2016"
6593,7276,"11 15, 2015"
3074,12673,"04 13, 2017"
1724,4019,"09 17, 2011"
1851,5033,"04 22, 2018"
440,5591,"06 22, 2013"
12889,6322,"10 9, 2014"
6433,4976,"03 11, 2018"
12026,7942,"02 16, 2014"
5944,6859,"07 5, 2017"
797,9561,"11 16, 2013"
13,2578,"10 10, 2011"
3844,440,"10 16, 2013"
8711,7243,"06 17, 2017"
12250,5103,"07 25, 2017"
13412,4540,"07 22, 2016"
3356,10138,"04 14, 2015"
3449,1568,"04 5, 2017"
1346,6748,"08 5, 2015"
11311,2354,"04 10, 2018"
7026,7566,"06 20, 2017"
7183,804,"08 4, 2014"
8926,14649,"10 4, 2016"
7409,10550,"01 12, 2013"
13234,15127,"02 28, 2016"
1758,14886,"01 3, 2010"
8134,11952,"03 15, 2015"
10588,9764,"06 4, 2016"
9388,8601,"03 16, 2016"
1575,512,"12 23, 2016"
14516,6488,"03 11, 2015"
12546,5828,"12 5, 2014"
2943,11247,"03 25, 2014"
2631,11922,"01 31, 2015"
6459,8090,"11 17, 2014"
15173,14634,"09 12, 2017"
8122,1543,"07 4, 2017"
12039,10664,"03 28, 2013"
12051,4421,"06 22, 2014"
3052,3722,"02 1, 2013"
4122,3689,"07 15, 2005"
13739,12471,"06 1, 2016"
3055,13883,"08 18, 2013"
6218,587,"09 11, 2014"
3359,9339,"01 13, 2015"
2636,1310,"05 12, 2003"
79,495,"05 31, 2009"
9382,6353,"09 23, 2016"
3074,10984,"03 14, 2017"
4480,4552,"07 3, 2017"
11739,3953,"04 1, 2014"
14911,11984,"08 2, 2015"
2922,730,"04 23, 2016"
6412,3153,"07 18, 2016"
3372,8681,"06 30, 2012"
13717,13605,"03 10, 2015"
4258,276,"06 8, 2016"
310,15215,"02 14, 2004"
3309,7476,"04 10, 2016"
6347,9517,"10 18, 2014"
1936,1073,"10 6, 2016"
11452,4938,"04 21, 2014"
6729,12289,"04 24, 2016"
12918,7387,"05 6, 2014"
12994,13824,"02 5, 2015"
12727,13554,"03 1, 2017"
7011,7846,"11 18, 2013"
2646,8600,"09 12, 2017"
10494,3515,"04 5, 2014"
12541,3369,"03 18, 2017"
12283,3253,"07 26, 2016"
3382,1074,"10 15, 2017"
4601,13165,"10 14, 2014"
8147,8527,"05 15, 2016"
14116,12437,"07 2, 2016"
2430,9269,"08 30, 2015"
9469,4717,"10 6, 2016"
11795,11944,"01 5, 2015"
6842,2427,"01 11, 2018"
14457,15236,"03 18, 2016"
8251,9649,"04 6, 2016"
3440,9632,"07 18, 2017"
904,402,"09 15, 2009"
9235,2144,"02 1, 2016"
3973,8802,"01 26, 2017"
5260,1183,"01 14, 2018"
3386,13819,"09 21, 2014"
5297,10290,"04 23, 2016"
335,3179,"01 20, 2016"
13640,12419,"02 1, 2017"
37,2907,"11 18, 2002"
13944,12130,"07 30, 2015"
1951,4765,"10 19, 2010"
6283,7173,"10 20, 2012"
6959,11854,"01 22, 2015"
7088,12030,"06 11, 2015"
941,10254,"05 31, 2014"
1463,9846,"10 14, 2012"
12499,10676,"05 22, 2013"
1908,4726,"08 11, 2017"
9775,10043,"05 14, 2013"
2405,10260,"01 7, 2017"
8169,14263,"10 3, 2017"
15037,11632,"11 29, 2015"
8203,12682,"02 21, 2017"
7041,13853,"10 20, 2014"
6284,2230,"03 25, 2017"
9051,13989,"01 23, 2017"
8168,4820,"06 19, 2014"
12213,8318,"12 12, 2016"
2358,3255,"08 18, 2017"
2972,812,"02 21, 2014"
4492,6616,"04 25, 2016"
6871,7334,"10 23, 2014"
4480,6917,"01 24, 2016"
1861,174,"01 29, 2015"
803,13522,"10 3, 2016"
2866,2167,"11 28, 2016"
13373,12021,"04 13, 2015"
12933,15080,"02 8, 2015"
9358,3759,"11 17, 2013"
5450,9519,"07 4, 2015"
7145,8175,"08 28, 2014"
134,2518,"08 4, 2014"
1122,1619,"06 25, 2014"
3013,9542,"11 5, 2013"
4601,13904,"07 4, 2016"
4244,1801,"12 28, 2014"
12719,14071,"03 29, 2016"
6660,4876,"07 15, 2017"
12273,3238,"06 3, 2015"
9788,8855,"03 13, 2015"
3536,11631,"03 2, 2017"
8869,3722,"05 5, 2017"
14360,8073,"02 1, 2014"
4901,1517,"04 26, 2013"
289,3862,"07 23, 2016"
7632,10664,"04 30, 2013"
5052,7408,"03 28, 2012"
3135,9548,"11 17, 2014"
13846,12503,"02 10, 2018"
3063,173,"02 4, 2016"
40,3985,"07 29, 2014"
1384,1765,"03 15, 2013"
2314,5668,"10 28, 2013"
7943,14979,"07 6, 2015"
2163,13200,"08 15, 2014"
10615,6980,"05 6, 2013"
5608,7604,"06 24, 2013"
4328,2622,"12 23, 2014"
11031,2220,"03 29, 2015"
6552,6788,"06 20, 2016"
1031,3452,"07 30, 2013"
7042,4185,"04 10, 2016"
2936,3505,"10 4, 2014"
7073,10208,"05 3, 2014"
10793,6511,"07 5, 2017"
12712,10067,"03 17, 2014"
8267,13633,"12 7, 2016"
1972,13148,"05 20, 2016"
7534,5620,"03 20, 2013"
12834,9838,"06 18, 2013"
7964,10136,"09 30, 2015"
1008,15104,"04 27, 2012"
3568,5054,"11 12, 2016"
5078,12021,"04 13, 2015"
4952,6058,"02 29, 2016"
9900,1605,"08 3, 2016"
7049,14155,"03 8, 2016"
14642,7719,"03 8, 2017"
5416,7976,"06 5, 2014"
132,9275,"06 3, 2016"
4130,7833,"10 12, 2015"
4495,5076,"07 9, 2016"
1745,6494,"02 28, 2016"
7761,3485,"09 27, 2016"
2620,9523,"10 30, 2016"
12482,6499,"04 8, 2015"
442,475,"10 31, 2013"
12276,6180,"09 18, 2014"
864,1672,"09 28, 2016"
1362,4981,"01 24, 2012"
6469,12888,"07 7, 2017"
10666,7193,"08 20, 2011"
7475,14819,"04 3, 2017"
1584,2620,"03 15, 2015"
1600,2847,"08 22, 2001"
5982,3057,"06 27, 2017"
9752,9389,"05 28, 2013"
10368,11044,"07 31, 2013"
4658,326,"10 15, 2015"
7191,13993,"11 30, 2015"
1466,1924,"08 18, 2015"
10183,9243,"12 18, 2014"
2271,4041,"03 21, 2013"
6459,8376,"12 1, 2015"
9825,8800,"03 6, 2013"
6882,5635,"04 13, 2013"
1762,5123,"07 28, 2014"
5437,4152,"06 7, 2017"
12495,6247,"07 12, 2010"
920,6403,"01 13, 2017"
7690,14221,"09 19, 2016"
11953,7854,"05 22, 2013"
1469,8715,"09 2, 2016"
7833,5498,"04 25, 2015"
6561,9965,"03 15, 2015"
12215,14112,"05 4, 2018"
12989,6958,"07 14, 2016"
7945,13379,"08 11, 2014"
15025,12134,"06 18, 2016"
4025,252,"10 23, 2015"
3231,906,"07 21, 2015"
2075,9181,"10 28, 2011"
7646,13381,"11 3, 2014"
7645,10060,"07 31, 2014"
12571,4655,"05 18, 2010"
5533,6615,"08 10, 2017"
10421,10676,"11 24, 2014"
4909,4878,"02 20, 2015"
4412,10428,"08 24, 2012"
1904,4085,"10 17, 2015"
10069,4108,"05 6, 2015"
14582,7531,"08 30, 2012"
8236,10961,"06 26, 2016"
11580,13093,"07 11, 2012"
1177,14845,"03 16, 2013"
3518,5377,"04 18, 2016"
6127,7086,"01 2, 2014"
844,710,"05 30, 2012"
189,4131,"03 21, 2017"
10944,2183,"04 5, 2017"
14801,9641,"03 4, 2018"
7036,10597,"08 26, 2013"
4130,12459,"02 10, 2017"
3739,9951,"09 5, 2013"
7435,2114,"10 7, 2016"
2114,3264,"12 30, 2015"
3,1042,"09 24, 2017"
10699,4471,"08 11, 2014"
5819,2730,"10 11, 2015"
10883,6055,"03 10, 2015"
6973,9791,"08 13, 2015"
14340,12161,"07 27, 2015"
4205,5115,"12 29, 2016"
1324,6251,"07 10, 2003"
4446,3714,"12 27, 2012"
615,1420,"07 25, 2014"
3342,11340,"09 5, 2014"
7413,13436,"11 7, 2017"
7684,7797,"12 17, 2012"
2135,1959,"01 25, 2015"
