user,item
6777,6332
2914,10836
1826,4438
6863,3567
16793,12161
19619,16336
6217,7427
5422,4789
2336,15755
20002,5845
385,10790
8013,15725
1440,5051
4047,886
9302,13994
16047,8374
20093,2665
4219,200
2995,9501
14982,1275
3152,802
312,13710
13409,761
418,16409
8558,8126
7602,4582
1901,2443
15807,1237
2615,11046
10565,526
15665,16028
50,10313
22155,13775
19367,8960
8251,819
6412,7077
18863,16521
2684,1135
2057,15528
11479,1452
2102,10813
14094,12620
2410,7425
3540,11083
3493,2828
4858,1244
4038,14671
2495,3309
919,15931
15696,12907
3918,8153
4540,15243
1301,16519
9447,13320
1145,407
10789,7678
4234,16231
17101,7224
17520,15569
17971,13906
3066,15520
17271,10784
16186,1284
5471,9291
2296,109
18292,7804
1332,14077
3073,1222
11780,5779
17049,12808
14055,11045
6954,16338
893,4189
8565,3441
15884,14922
13114,7338
21645,12948
15582,16222
1518,71
2148,8590
3013,9366
16248,14492
6651,16335
15776,12844
19951,2604
4585,7725
19215,10579
12571,10856
1949,5832
2756,13408
9542,11800
3781,9874
4976,13704
14982,15389
9705,10130
8701,6733
12292,9554
904,4958
14616,15835
14341,10016
566,5513
7926,514
7102,8048
2741,7578
4431,14360
1777,16337
19546,10355
4679,16338
6300,13685
10425,11021
12009,3961
11510,13998
5311,3229
7303,13320
2756,14074
12423,5082
1918,3576
10877,15592
20209,8984
22096,14873
18456,5808
14738,5310
22438,14608
12007,10721
21948,4459
7617,6896
2595,11046
12940,5891
4416,11731
1345,15798
6825,16427
976,3651
5750,15121
11731,7119
17728,5074
20604,7386
21761,11887
3892,5488
21924,4401
7480,12098
14952,7314
3479,15071
7706,6972
7448,6665
18244,14074
13210,13811
21100,10010
3051,148
16980,12073
715,3197
7237,4306
8711,15260
8710,14135
5421,3229
10539,16126
1132,2221
12941,13491
20485,8002
18347,6330
3198,6501
4901,1602
14771,14396
14399,13282
15129,14422
10445,4843
2869,3994
8865,1762
204,13193
7386,15811
12431,11761
4101,11986
16260,16250
17891,2872
2911,12109
8796,15119
13480,9144
22500,15076
13989,12760
22559,12389
13912,1032
5670,3598
8102,5516
20796,13770
2184,102
21599,12119
3626,10204
11901,8868
10872,16406
12232,7879
13471,778
21970,6103
3015,8147
4687,1151
338,15047
462,14115
18382,13500
8185,12225
22092,5825
6515,3994
18306,5174
10417,13827
3707,14445
9700,11557
8979,2836
21972,13046
13790,3093
7924,9127
17567,2568
12324,14784
917,5032
9792,12459
3244,10393
11144,12380
22230,9789
14955,4823
12265,608
3330,10918
16237,15714
21946,15575
1004,15836
1815,5898
18832,16143
20008,14903
13026,5824
1479,2362
4552,15262
18469,16497
10728,4983
15250,14840
5602,13799
1506,11108
19758,5390
3004,1140
19205,10750
19310,11018
8609,12538
3146,11176
5592,10302
20067,2651
13415,1346
7146,1472
14992,8028
2852,16422
12549,7522
19715,14602
10866,15625
2773,12301
12308,6048
10270,2868
412,557
10722,541
363,15225
21347,15392
8251,14383
4917,11627
13293,12885
2560,8704
5499,11339
3671,515
1826,1560
10594,10892
14149,12481
20449,15263
5682,10905
1021,14798
11800,3008
5226,5136
1519,613
11978,13531
10794,16189
9259,3579
6252,14700
8848,15594
14821,13724
11742,4006
6625,8956
3329,160
4786,10244
1894,13514
22350,6860
12736,14475
8229,15047
20084,15110
15516,15272
5060,12952
15669,2701
21747,13520
15266,13230
9768,10584
1406,2622
10552,7950
6100,16273
11159,8635
17770,9959
19363,7587
4278,522
20924,3234
15168,3522
7773,13555
1029,10408
10242,15981
15327,12632
21247,11740
6740,5786
18826,14371
15712,13344
4609,14387
15986,3576
13087,8915
12883,10559
1989,15838
14045,15377
21220,9884
11245,14321
1226,10194
7079,3977
20348,8735
12244,13980
16796,9500
6614,14914
4867,14590
20983,15710
18128,6588
2132,10892
16138,16158
15556,1596
4731,12249
1939,12899
19883,3209
8822,16406
21056,5062
6177,11218
20295,12418
19934,13571
15244,15122
14055,9431
19705,7539
6926,16512
18736,15297
2089,13436
6924,4199
2530,12194
1550,7296
16893,11529
4979,13235
3566,11560
3141,6810
6494,8991
2780,8971
1450,9023
3662,10672
5607,12111
7113,2215
4148,6445
2250,1332
3409,686
11764,4681
16497,15826
7553,14661
1307,14913
7232,609
13700,8533
20748,10515
12546,4325
11908,15251
15692,4512
12645,2748
1404,9229
7274,12002
11331,8007
10845,2151
13900,877
17716,8798
1903,2680
4180,13575
12889,12851
17444,1475
13474,15684
17432,14806
1908,14969
466,7629
3943,10897
287,7684
115,15967
5762,620
10140,14368
12117,13240
17765,3863
5665,9801
14720,3202
2439,13951
11162,10324
19224,8670
12,10618
3019,15329
253,512
20575,8648
12145,12993
3994,15748
80,7067
15372,6468
21341,8455
1531,3125
14243,1752
14864,15237
19612,5851
8419,8679
6676,6663
7661,380
5475,13472
18463,9926
2595,1469
9470,16020
14078,4799
9931,3558
1141,12019
3512,15908
10460,4033
1332,1154
17507,2683
19704,12781
4731,11219
3793,10145
5493,15969
3767,13844
7562,16189
1632,2186
12758,15664
21257,14168
10232,11986
7721,7089
19560,16093
3767,16283
12360,640
10103,14094
2272,350
7109,5516
4373,14873
3319,6153
16411,2214
18653,8897
7876,14173
18596,13558
11580,10532
6841,9504
19626,5563
17556,14392
40,8256
6533,7384
14182,1220
7021,16098
2080,9678
294,14216
2094,15763
16991,16142
13705,6810
11838,2567
3395,7832
6350,14559
1318,6999
769,13163
16258,4951
12026,3642
1693,11648
9550,9383
21671,15736
8940,13334
889,4096
14959,1160
7827,9973
7896,3862
3749,1181
1529,14456
2599,14071
17151,3004
16398,15156
15494,11768
19990,8605
11845,2693
19107,14700
14377,12443
11077,12418
11573,3960
11083,3983
6565,7593
16118,10938
9468,15097
8311,1288
5271,4870
7401,16536
1856,11791
17788,12125
4160,9640
12102,593
890,15369
21170,11203
21882,12422
2535,13062
9126,9214
14072,12050
9923,5811
19064,16071
18008,15586
188,13797
13025,9519
1478,2495
18127,8138
14630,12808
14090,1980
1610,15641
16479,11298
2599,6250
12119,8631
6095,9488
19806,12012
18084,5733
13415,5776
2687,15278
8811,12760
5582,5909
3796,16295
7922,5831
2406,12695
14016,14128
20757,3165
8162,14720
10309,7368
4223,10429
7055,9193
8140,13230
30,8161
14148,6582
18883,7910
16313,1481
32,6393
2876,1899
8753,752
11837,13603
11158,3788
6202,1225
11529,7152
3824,4425
15986,12829
19735,2920
12073,15668
8074,2687
2826,4550
11006,3829
13838,15153
13806,3591
2118,15908
17917,10815
7320,3369
9476,10198
1639,2638
14026,5268
20155,3591
560,16050
20783,10220
13642,13116
14063,4517
4139,6814
19735,14433
8052,1117
15038,10172
136,9813
524,10630
13960,16157
16195,8485
496,6740
15742,14933
1122,15141
17469,15569
4520,14616
16776,16539
2237,14065
17669,1544
2543,13082
7730,12511
13104,16363
6678,4073
8823,3074
15445,15680
9273,13015
4225,4170
2800,16028
19012,7249
3533,7200
20316,14100
13977,13938
19058,2240
2514,4082
478,15038
10260,16242
2530,12327
12110,5009
12055,14749
16236,9843
17796,6398
20770,9211
11086,6939
8115,7499
14431,2599
19915,9619
19186,15099
9562,4571
7100,7780
7967,5776
7387,373
6353,13819
7013,9500
18042,11817
17202,14535
18356,1847
17995,3003
3428,11092
17246,1439
10316,9831
17257,13176
4743,1405
20459,3619
20912,14260
2634,3255
20241,2868
3771,4034
17419,13101
20559,6646
4784,13061
13683,15608
1136,16072
6122,11753
2118,7215
10249,16392
13827,2713
4475,8890
7671,8901
2261,11440
5704,14118
17533,7764
11228,4749
12513,4904
16205,16295
5716,9437
19378,3794
8073,2461
587,14967
6646,8774
175,5267
8418,10087
3827,2999
19148,2249
5030,11805
3173,3905
15723,16118
11450,11425
2041,14258
3675,177
3831,12895
12919,15628
3167,10749
15684,16528
17212,16062
1053,16554
13290,10546
15845,4485
9298,13809
4150,16273
3385,16197
20949,15476
15336,16357
10956,6964
19871,3791
11020,13917
9814,16110
3960,609
19223,8735
17242,14400
18295,6692
8249,4011
13034,16315
533,23
1417,13660
7273,11935
4002,3055
2965,9411
11043,4112
5131,2215
13083,9243
7931,551
3610,1830
2834,9946
2795,705
21006,14670
20050,3335
3417,1608
18792,3954
21789,13840
17077,16032
2084,13110
3192,2867
12190,12969
2151,7460
15806,15519
8262,15430
8823,5016
14235,8032
18632,8744
1023,16455
18714,10455
19224,12317
13865,5884
2068,15545
6113,1148
10297,9492
8765,2597
20933,5414
13017,6972
3516,7900
10124,12926
10179,6867
3989,12693
20995,13298
4492,7658
10195,1272
2446,12384
1054,14961
15049,6175
3772,6192
9107,15444
3854,9869
15690,13571
20202,12361
16520,13940
11602,5930
5090,9266
17413,1471
19607,6046
5484,537
12046,2408
4931,15252
9023,15226
9120,16186
3107,13344
3567,15213
3865,8366
1910,3376
6324,13149
18045,1712
6646,12497
4368,14098
5905,16486
19635,2532
315,3528
3465,7727
8088,3229
3645,4151
10249,10570
3600,415
13318,1553
14916,5492
21273,15444
2300,14506
21906,9124
2832,5272
13844,10838
16374,12919
13527,5035
11113,8812
6228,13378
12089,12908
9040,551
577,11624
12198,9813
8547,14863
11587,10311
13683,7194
11975,16146
15702,6995
14715,7435
266,62
16434,13860
15008,13203
408,3259
1580,12403
10943,10312
2442,2063
11603,1595
5648,16038
1215,14897
794,13571
14073,12080
14369,15957
21536,14215
15187,8695
14058,921
7546,1493
13510,5494
4244,13134
2885,7423
4766,8137
19049,5658
2862,13573
13978,13112
6603,6850
11405,11325
3707,4775
12701,11937
3327,4613
1106,11635
5316,8750
1154,9707
3626,14526
14411,11543
3075,11607
6378,514
21992,7371
17469,12053
14895,14417
17431,12898
14146,13712
4908,14674
2335,11054
19939,13930
13981,8084
22454,12012
10491,11563
16182,12479
18640,15974
1751,574
3166,13061
21642,11153
477,10829
21806,7726
19987,9333
3938,13670
16800,8667
12524,16137
1374,857
7933,15125
20946,13351
21893,14717
17101,10390
553,4306
13026,2602
18524,2165
11231,4851
4339,15922
4863,3058
483,8123
17627,13251
15325,15011
21209,13243
4453,12704
20617,3868
3295,2863
603,16212
10722,16511
11855,12808
20192,16004
1362,11810
20714,11121
14859,14032
8875,10993
20541,6585
4341,12401
13708,970
2584,7079
3443,16132
16826,3779
15859,3478
4280,16456
14109,8025
2485,4475
1850,15639
7278,786
769,11262
14336,2595
3672,10030
7579,4152
13407,15849
294,14346
22175,11942
14470,10644
13865,6156
2426,14609
17192,1815
754,14375
11567,562
18261,12883
5146,11655
524,16273
8325,5882
4515,9466
1775,1453
17305,12004
16285,1481
15102,8578
19073,3739
21029,13976
3634,8442
22190,5280
8365,8117
1868,1443
3583,6033
2079,15721
17193,13481
19414,8537
32,12915
19613,7454
15831,14802
20931,10564
12192,1292
15033,1138
17894,16508
15567,15607
12807,10052
14385,14593
20049,8135
8852,14776
8243,13168
66,15440
4352,7813
14223,13941
22289,5701
7601,16429
1753,870
14497,8183
5152,1693
14528,8313
21445,10292
8068,1331
12391,6088
19294,10834
11907,13682
22020,15534
14523,5330
14702,16367
10465,10322
15719,14608
848,568
11195,15495
2608,122
16350,3914
6633,12269
4307,12395
17716,7620
13393,2562
6128,9657
8262,9373
267,13260
21373,3892
18994,10202
13104,1481
21965,15596
1141,1114
1964,14959
17015,5768
21645,5909
1884,10330
17675,16548
5499,16433
633,6551
13712,829
21457,16120
1991,10236
18888,16469
13801,7630
17804,15283
10085,5974
10479,12043
2652,10537
3915,12380
4534,9863
21190,9759
16290,4807
20435,14783
15971,8937
10049,9526
5943,14435
17278,1443
40,13029
8580,15571
10088,5473
17680,11485
17013,8724
18651,13978
5844,7317
21365,3744
17822,4963
18718,2039
11147,5454
18501,15985
6814,1722
9071,13257
17102,15356
12155,10631
10399,5035
3863,7498
6557,12993
13107,15523
19680,16519
13801,12992
13513,15710
3132,16487
4747,11464
12520,11082
8004,9408
10687,9024
11327,639
1638,515
2787,4425
9879,10763
20759,11098
2574,14416
15928,1230
8403,9798
13040,4517
3657,8730
11864,8246
12500,10819
14490,8094
5379,263
13996,16504
4652,14893
13050,678
15781,14931
5842,7058
4156,3003
21706,11480
1761,15620
14188,16018
7977,8084
3242,4065
3131,3203
6972,13296
5141,12314
19495,3799
5190,525
18157,13836
1067,11710
14566,5335
8643,4926
3457,165
4362,2940
586,3865
18401,2386
15024,16357
22264,5565
12936,6035
18473,14876
15667,3110
10197,559
7661,1065
21434,6414
21552,13819
6291,14535
415,16120
18955,5305
12006,7689
10066,10637
2632,3771
16910,14903
16994,2196
1213,11347
19554,10744
1639,7899
9103,1910
2121,8160
16091,16511
2288,108
16210,14052
12053,589
382,4204
5785,12756
6118,16069
17951,9048
15025,11538
6213,8520
1476,10564
13635,11491
11161,8544
8981,14522
18649,3597
6348,2588
10978,8059
11784,11286
2360,15621
462,8458
4837,14797
17210,1427
1713,3758
5620,10944
2676,15273
12027,11223
4593,12588
7237,11192
6451,4599
19120,13598
15092,16357
19748,4727
3352,16205
19355,8780
309,8722
280,6127
11840,2715
4204,11370
3279,15473
13841,5521
12524,14034
10608,15752
9632,9599
2878,6755
18355,10222
10129,514
3100,3876
4451,276
9454,9899
40,10759
22396,9694
7391,813
1707,80
17954,3102
11191,2513
13894,3806
4957,1386
22043,10762
12685,13372
4350,996
3706,3992
21809,11101
16075,1386
7173,14485
3507,12342
4031,12934
11247,15849
15168,9817
1092,7020
12420,6184
19114,2303
14743,10775
17634,14860
4925,15726
8913,3437
1623,2940
11869,2729
17328,13461
2221,9497
18124,1915
3937,10795
13540,15199
7301,13017
6479,16359
17333,15565
4851,15242
14836,12496
421,2546
615,16183
11310,16205
4300,404
19672,15229
15459,16245
2461,11270
6973,6690
3573,455
10953,5217
17406,6253
10716,9865
9481,10973
2841,3512
15958,16329
8308,14699
12027,15704
3726,12955
16638,5898
4405,5596
7516,374
914,11515
7966,9859
7608,377
17608,14059
9903,16171
14660,12027
5195,10397
32,16352
15033,12084
18404,15653
10252,734
5,227
21545,11092
7944,2990
6984,6986
12514,11514
10659,10436
13314,7171
1146,15798
9241,16403
12208,1134
4096,16401
9968,4304
9671,15441
1003,11587
20835,6916
6754,9442
6329,7000
9491,7801
4091,1132
15873,13140
6415,2898
7324,3492
14092,3215
18024,16342
21685,14426
20780,3179
12371,14623
14947,14153
10769,12398
2882,9425
18767,11861
10763,7704
12857,6975
18086,9091
9560,5178
684,1936
1836,14486
5305,3072
20265,10379
7551,16305
14961,14944
7753,8445
11610,1378
2215,9278
19744,15680
928,13511
1578,15350
22004,11732
4148,3311
17642,10115
4729,499
19268,7155
15610,13855
6636,10498
13034,1025
6401,13300
22075,12756
7351,12770
11113,12481
5550,3444
11925,10697
22317,12330
9599,5069
13434,16273
15443,1183
1480,990
20446,6744
15005,6135
16573,14783
1283,1706
17970,16481
8473,5532
6720,9596
15601,1204
18943,11849
136,9920
8421,992
4807,16029
10557,8984
12180,8183
2569,15435
17312,15170
4163,15914
11742,15663
17755,14726
3226,6149
2101,10770
6133,15904
646,1275
3824,16000
179,13549
6608,4596
3038,1482
9727,3581
783,4536
12779,10892
13377,3510
17451,10919
5535,13490
1616,1217
15932,10714
6510,4307
16144,13816
6926,6580
6925,6568
4328,13842
8530,6903
18050,11083
8338,13096
7237,10981
11827,16541
15286,11390
3172,7461
7684,14931
5133,1134
10322,515
17424,16403
10392,14483
3800,5571
221,7700
2381,14605
21687,15876
12999,6459
16140,16474
4644,1319
15243,8901
16768,15768
3909,15742
320,189
21327,13321
8934,1294
18312,15868
15746,5675
323,12
954,563
4706,9725
18677,16460
3164,3585
17867,2631
9412,473
12599,3934
10846,3794
5801,4006
8959,5839
16435,6024
9655,3360
13301,12409
4954,14874
18754,12134
21049,13148
21895,11194
11291,12821
38,12777
10893,7105
2726,10429
1117,9367
15703,9132
4953,14774
14577,7244
6760,11865
1624,76
3152,154
5752,15117
1562,7941
18239,9587
13443,15766
5048,6894
12745,11437
16772,14761
567,15574
1961,3211
13612,3516
1061,5433
7720,2061
14072,7796
13088,686
3415,13977
4868,10152
579,14369
3611,3804
13703,8508
1292,16046
585,12290
2495,10878
2156,12341
201,16272
19714,4862
10870,651
3844,13770
1623,13235
6455,315
3832,4021
12840,1400
9021,9728
4035,2040
471,10004
4084,6407
21127,15001
15817,9884
4286,12411
19270,14748
13871,3397
20128,13298
18650,16306
10963,1090
10021,3478
7429,13657
9213,12955
3010,9517
4300,2827
7895,3624
14137,10946
10707,14110
17175,1422
2957,9683
12083,15896
16173,7575
5299,9808
6154,5854
13293,3214
3392,11604
6842,6020
4881,7510
2074,16549
17179,15320
18376,8607
6456,315
20373,7208
11048,16205
3048,5694
6836,13078
14265,14604
16741,8630
16754,12398
13094,7703
1429,6194
7630,12433
2699,15163
1269,9356
3737,9608
21983,6507
22320,10014
21053,9550
7213,7656
17254,15344
10901,9957
22283,11454
20205,13569
310,13725
16762,15867
20574,7029
9820,6186
5414,11123
16673,15906
3546,15767
13552,8623
15491,11820
17113,4054
12359,10928
17792,3599
13042,9050
5327,10890
9336,2872
11651,9986
16093,1255
7527,5675
2740,2054
3167,7148
5918,3551
8297,8090
20939,7782
19012,9232
2574,11549
6791,838
12543,14151
19654,4485
5550,12082
17217,7883
117,7758
20918,7775
745,8174
11219,3478
22246,5502
14519,10765
14726,16008
17090,5207
4761,2242
14256,974
4003,529
21149,3453
17830,3169
13508,5666
10893,7207
13486,781
3227,6293
1995,11455
7821,7138
3271,6679
4998,2588
10159,15959
21708,14717
17422,14808
2249,6054
22209,5357
2593,8088
5130,15252
7392,11588
2102,14604
9925,6868
2845,16349
16244,1272
1950,1208
459,10847
7674,13420
2528,12060
5317,14603
6053,13934
15022,13400
14642,14756
11473,11273
8075,10092
21325,14662
6617,15048
20031,15855
9795,3641
19544,2464
4398,8070
5615,14162
15902,1226
20938,10246
19321,14921
16850,16250
1643,13455
11464,12434
2737,14402
4147,9297
10840,639
9077,456
3527,3810
16920,6743
10762,1329
2585,15147
14048,11358
10108,15640
728,16410
12570,9995
1773,12002
20368,2805
3497,14115
4073,15000
7963,13620
284,12478
799,2044
13440,6254
2846,3042
9441,14603
6075,12910
2280,11503
13312,10540
15139,12538
14888,14530
397,13708
11967,14324
5384,256
1478,15127
4818,16045
7247,13345
7987,15584
10978,15759
14010,3444
5120,4424
6545,13005
21747,14900
10099,673
14523,16250
11527,561
10857,4598
1118,2804
17881,14210
9605,3624
3396,2831
2193,8083
7970,2237
2058,12598
14698,10405
1374,15440
6308,7273
18326,12411
14895,1134
4540,15589
11862,13234
15125,8912
12784,10050
16680,13013
7589,2563
6883,13945
9684,12486
3543,170
21877,13507
14749,15230
14857,8336
15512,8128
2359,6947
21508,3736
11170,13800
22381,7121
12804,1091
19745,14434
7256,11929
7899,7619
18625,8483
6280,13598
3632,3506
450,7433
22031,11019
18764,10263
10102,5283
12026,12060
13840,13065
12025,16161
7754,385
15804,5719
15124,13806
4788,3635
9325,14088
7042,1205
14496,13879
4448,215
13572,799
5170,10981
1903,16449
13611,3217
1541,90
2796,16037
21279,9877
17305,10372
19247,15517
20599,10053
14202,1217
7815,15488
12371,10729
22013,5965
12438,2944
6072,8987
4775,8311
1232,4229
4823,16406
20460,3744
18465,9279
6446,1186
1559,356
7849,13572
18105,10795
2556,1471
16005,13998
12457,4835
376,644
20755,3842
11007,15937
16517,11525
6115,8102
2506,202
15726,7279
2669,4935
2018,10811
9706,8311
7281,15948
8088,15995
16641,8994
2895,6948
3188,467
14911,6825
5080,5839
4312,6826
188,6504
15483,2218
8286,12965
20757,10836
5060,6999
5507,262
16712,4862
16119,5025
22146,13861
12134,1890
1537,3599
6043,14772
1772,14100
1572,4798
13669,5360
751,1334
2118,14911
9139,9819
4343,16487
11649,3865
1959,409
9290,9604
20162,15197
1424,15283
9971,2564
1970,16208
16176,1271
11684,5967
8660,15558
9767,551
17824,15777
8084,11536
14179,2297
18364,10403
20126,2701
4896,1791
20922,14545
7608,5706
8306,14055
18164,4569
1920,8991
1212,16171
21450,10128
13492,13840
16802,12338
8206,4515
13572,14875
20557,7814
676,3410
15567,7195
3473,5615
20406,15403
9205,10685
13399,14918
2803,11331
12350,10773
1286,13315
1183,14682
22329,15543
11861,9551
17980,10070
143,13817
16376,2622
21030,14878
7176,10915
2030,6288
13463,774
9519,1755
15249,1158
15454,7485
6675,4050
9874,5426
7537,375
9016,13978
4243,6161
17643,10998
3918,9551
16178,1271
379,11193
9882,5948
19822,5840
17325,6267
14774,16222
16071,8450
742,8549
7042,4395
4656,7922
4657,7039
11350,5199
13345,10156
15735,1398
21642,12826
821,15274
20623,14203
3040,148
2755,11419
5433,3735
2099,16091
22216,13421
10384,7013
2134,610
17644,5739
21016,12539
5584,4847
5439,259
7695,8484
18058,10963
22340,14294
18018,8120
313,16332
10086,7077
14307,11960
8964,8165
2933,4173
6023,15095
21110,4423
20820,15524
7683,1303
7995,1857
13758,4801
8372,15676
2147,7749
15284,12132
1200,11632
2917,7333
16368,3038
6665,14783
12709,14972
8249,6335
8842,8976
7872,6835
16548,15019
990,44
3351,259
2820,15140
12531,10548
3324,160
14284,13393
5636,7486
13835,6908
2882,13379
5153,250
12231,7685
15635,3054
16168,15459
22558,11472
5207,254
1392,5132
21722,16108
3127,8971
8510,10248
17722,10529
6429,1853
22490,15680
5838,16376
16489,8574
15668,8215
5775,11711
1750,5563
4232,11774
6710,7204
5109,11975
17909,12237
3544,170
4904,1796
21818,4162
16333,13805
7191,357
545,639
15529,14941
323,14145
10184,3579
9394,11749
9711,15323
7321,15795
9899,13417
284,4247
5278,12224
16861,7577
5141,5874
9004,2550
743,16107
2158,3870
9104,9390
11365,1626
1310,5601
7019,12913
2968,16295
12536,11228
17208,1552
2674,1271
11957,11729
9525,5080
2308,10075
11421,12032
13147,11454
5501,9648
8074,5634
1642,15654
2564,11865
3173,7229
9460,476
18121,2691
12409,7442
4537,2530
7451,6212
100,14898
13532,12726
3644,2709
3863,4873
2524,14989
4585,13644
15985,6996
9113,9751
738,16222
6509,9849
21719,15608
1491,11962
598,4950
12801,1210
8560,615
72,15419
8435,9958
19502,7459
14001,15784
20724,11758
20597,3451
14087,15223
3844,9802
21144,15035
20570,13099
20624,7170
2271,320
9959,501
15212,12211
20631,14587
19150,11868
10455,15368
13660,7766
17920,10914
2721,7081
21980,4523
7432,9507
11269,14844
21022,3609
19178,4105
4766,14236
294,15272
1937,15291
412,14520
3104,8737
10072,508
3652,8299
14812,14637
5642,13239
495,1749
4150,5846
2074,551
6603,7727
21739,8523
10308,563
17458,10914
20641,15944
12450,620
1938,5765
1194,5886
13513,4207
15905,2850
8669,7249
12504,13228
179,9436
8593,12890
13730,16283
12941,7213
950,15623
6560,14817
12402,9203
8704,5350
6939,1382
688,8698
3837,4918
1776,10846
7123,9735
718,13163
11073,8914
7811,15338
2890,14216
6074,11844
13392,8366
1161,55
14400,2853
7161,12754
18118,9643
13652,8175
4447,11419
18526,16366
4229,14914
6415,10148
3010,2941
1741,8807
15988,14610
17240,1435
14093,2649
13815,858
1966,7799
1381,174
16118,13875
6823,3878
15842,14620
22362,7423
16580,6027
21572,16118
2189,212
6104,9903
1372,15220
12329,6508
5467,5558
21840,4830
15397,15798
14827,1123
297,11664
10069,10557
1060,13011
8449,5358
8677,15325
15814,14452
6335,12798
10134,3818
5644,15995
21831,7948
7467,15005
16832,6836
1138,54
14717,16427
15204,10175
13495,7221
1983,8090
2845,4152
5371,256
11593,12001
1276,9973
22018,6220
19006,2829
11649,6342
1133,1481
6078,15884
20714,6155
3330,8776
1506,15641
5601,12541
5018,10303
7378,4919
11588,3055
9130,13537
6696,3151
19415,10077
14076,12183
11877,10796
1778,16085
20186,3735
10915,10982
11655,15956
2021,13093
855,12039
6532,3560
14676,10558
9691,7943
3713,10020
17872,15049
22270,6176
9108,11718
214,2546
1144,8783
5405,6161
11115,2214
4561,4166
4706,7249
20302,8309
1703,14584
100,11799
10111,6029
3233,4514
20653,3056
15932,1230
11626,1728
9370,16142
12202,600
16254,15679
12547,9821
13689,1013
2067,7331
2113,4397
3047,7125
19053,15287
6084,4517
13788,1991
18001,13218
13818,16466
2197,388
7816,15284
11993,3414
2943,141
10495,6785
7704,15798
14020,13044
13801,7847
11145,15209
10654,14262
15382,15041
6950,10652
2337,14211
20726,8887
20349,7375
1070,15684
16686,16205
12659,3817
20292,13683
7271,1247
9273,4712
10706,684
2559,12898
6024,5957
22286,12964
19415,3624
8574,3708
8234,12956
18271,6921
162,3137
4848,4409
9456,15000
3068,150
8434,10875
5169,16419
4450,8522
587,14739
5223,16228
2642,15836
11901,9422
18017,12348
4778,5372
7691,15184
14358,12859
14725,16235
14031,13783
15272,15867
7949,8596
20369,14555
19045,14605
20815,10956
724,11267
3626,1149
15776,7721
18581,9243
5617,10286
10622,4093
9645,13430
14692,1415
20998,7122
22059,11710
6260,6810
12425,619
13445,13952
18484,9981
3189,6489
22469,7020
3674,5917
221,8740
3072,14617
9346,469
9171,14347
6204,13962
673,15013
10793,539
6694,11055
4495,621
14043,13160
21670,15937
1022,6813
13830,5573
17798,14666
7280,9588
12065,16030
4488,16403
11915,6196
12874,11689
12184,16049
370,13435
9813,1291
386,16189
12243,15964
3007,7351
535,16038
20278,16312
1176,12077
10068,1344
12090,592
11069,14261
7647,15788
19747,14430
2571,8407
14767,4958
12319,3560
12379,12636
5942,13868
2492,15454
15697,6106
6595,13710
14064,3560
12225,11703
436,16204
9089,478
3754,14223
12216,13047
14906,1152
17082,10204
17502,10873
12773,16452
11577,3625
5666,16395
5943,13271
16320,4095
12218,10280
3099,9166
21236,13568
7683,9179
8575,10171
726,1231
3143,5040
1914,2718
219,10001
5497,4184
7777,7746
21895,13787
10530,4475
7186,403
5834,14741
11465,7780
679,16332
7423,10775
19282,8177
18919,15476
6268,7076
11882,3076
1627,1243
8236,10186
15952,15701
13446,3213
11944,11297
8459,1331
4770,13507
7162,14450
21343,6813
4597,1039
19244,15096
7184,13102
9858,11247
8803,15495
14266,3172
40,2537
8873,15202
20003,11211
5621,14259
1011,14755
20961,3260
7602,3558
17623,16274
9263,16096
16862,14650
5287,10786
2986,8404
20245,15237
10703,7519
165,2215
2148,443
12904,9383
19581,2482
19753,16329
14573,14517
4117,12900
7204,5811
20443,14205
15503,15192
17677,9436
15211,11728
16542,15160
13702,827
9246,2802
21368,8604
15448,9021
144,12538
9758,15226
1965,15127
3562,6711
5619,11716
9733,16019
21135,6516
11357,14817
17653,15867
13583,15536
18646,2776
14705,13228
8165,5776
6607,16400
735,13985
17246,2640
15601,15583
4095,14322
21106,12010
11202,10724
9187,12187
18571,12538
5340,15379
5704,13428
506,14648
16842,10713
6682,8796
16371,13836
5703,4199
2557,12902
4466,12432
3033,9380
214,5495
2194,14580
1112,14593
9565,15006
17328,16207
7975,10738
13014,8490
18530,7480
4411,13556
20803,15836
16388,14014
11138,5968
1468,10579
1168,15159
11949,2588
19848,16520
21373,15084
13504,11781
10492,522
12045,589
18959,6163
9296,6128
5671,1504
4426,4971
12222,13651
21994,8741
13867,14226
1496,2458
19345,5868
20387,3243
12725,8640
18647,2002
18477,1917
10184,4475
19978,6810
293,3751
2781,15054
5652,2436
18527,12973
15490,14066
5488,4436
11712,14570
5952,555
16666,9384
18237,7001
1558,16419
8632,7762
5946,3483
5799,16201
10673,15029
22094,10934
14877,15911
13567,11268
8051,1415
3929,2718
13972,7116
7761,14129
16781,3933
21202,13838
19275,10905
12765,10067
3055,3982
2382,12756
4811,9487
9179,4423
5239,16264
2043,919
7959,13179
8235,10307
3297,1750
5384,6506
8536,3120
17435,16536
22404,15547
12445,7633
6010,289
2121,643
1611,9471
22118,13402
2927,140
10287,13934
8109,3202
144,4042
6880,14783
18952,2250
8560,14819
9888,9144
12186,4183
18929,5079
10244,15985
3379,14793
4991,5304
17237,9536
15132,15973
8026,14271
21051,11329
8476,5915
8372,8610
5232,13159
4685,225
